DataStructure;Operation;Size;AverageTime_ns
DynamicTable;AddAtBeginning;20000;15182
DynamicTable;AddAtEnd;20000;4
DynamicTable;AddAtPosition;20000;7428
DynamicTable;DeleteAtBeginning;20000;16092
DynamicTable;DeleteAtEnd;20000;3
DynamicTable;DeleteAtPosition;20000;8362
DynamicTable;Search;20000;18417
SinglyLinkedList;AddAtBeginning;20000;21
SinglyLinkedList;AddAtEnd;20000;13
SinglyLinkedList;AddAtPosition;20000;9177
SinglyLinkedList;DeleteAtBeginning;20000;37
SinglyLinkedList;DeleteAtEnd;20000;19539
SinglyLinkedList;DeleteAtPosition;20000;9565
SinglyLinkedList;Search;20000;23252
DoublyLinkedList;AddAtBeginning;20000;188
DoublyLinkedList;AddAtEnd;20000;13
DoublyLinkedList;AddAtPosition;20000;9949
DoublyLinkedList;DeleteAtBeginning;20000;74
DoublyLinkedList;DeleteAtEnd;20000;62
DoublyLinkedList;DeleteAtPosition;20000;11588
DoublyLinkedList;Search;20000;28810
DynamicTable;AddAtBeginning;40000;28954
DynamicTable;AddAtEnd;40000;6
DynamicTable;AddAtPosition;40000;15577
DynamicTable;DeleteAtBeginning;40000;34156
DynamicTable;DeleteAtEnd;40000;130
DynamicTable;DeleteAtPosition;40000;16692
DynamicTable;Search;40000;35418
SinglyLinkedList;AddAtBeginning;40000;40
SinglyLinkedList;AddAtEnd;40000;13
SinglyLinkedList;AddAtPosition;40000;18633
SinglyLinkedList;DeleteAtBeginning;40000;42
SinglyLinkedList;DeleteAtEnd;40000;39650
SinglyLinkedList;DeleteAtPosition;40000;18968
SinglyLinkedList;Search;40000;44627
DoublyLinkedList;AddAtBeginning;40000;85
DoublyLinkedList;AddAtEnd;40000;15
DoublyLinkedList;AddAtPosition;40000;22354
DoublyLinkedList;DeleteAtBeginning;40000;366
DoublyLinkedList;DeleteAtEnd;40000;70
DoublyLinkedList;DeleteAtPosition;40000;22479
DoublyLinkedList;Search;40000;51961
DynamicTable;AddAtBeginning;60000;43919
DynamicTable;AddAtEnd;60000;5
DynamicTable;AddAtPosition;60000;23465
DynamicTable;DeleteAtBeginning;60000;51350
DynamicTable;DeleteAtEnd;60000;3
DynamicTable;DeleteAtPosition;60000;26094
DynamicTable;Search;60000;50437
SinglyLinkedList;AddAtBeginning;60000;22
SinglyLinkedList;AddAtEnd;60000;36
SinglyLinkedList;AddAtPosition;60000;28170
SinglyLinkedList;DeleteAtBeginning;60000;54
SinglyLinkedList;DeleteAtEnd;60000;60232
SinglyLinkedList;DeleteAtPosition;60000;28975
SinglyLinkedList;Search;60000;64665
DoublyLinkedList;AddAtBeginning;60000;67
